type,x,bit_error,symbol_error
flip_per_symbol,1,0.391617,1.0
flip_per_symbol,1,0.39077,1.0
flip_per_symbol,1,0.390182,1.0
flip_per_symbol,1,0.389359,1.0
flip_per_symbol,1,0.390087,1.0
flip_per_symbol,1,0.391617,1.0
flip_per_symbol,1,0.3908,1.0
flip_per_symbol,1,0.390942,1.0
flip_per_symbol,1,0.391186,1.0
flip_per_symbol,1,0.390022,1.0
flip_per_symbol,1,0.391594,1.0
flip_per_symbol,1,0.391323,1.0
flip_per_symbol,1,0.392593,1.0
flip_per_symbol,1,0.39077,1.0
flip_per_symbol,1,0.389805,1.0
flip_per_symbol,1,0.391304,1.0
flip_per_symbol,1,0.391994,1.0
flip_per_symbol,2,0.389584,1.0
flip_per_symbol,1,0.390148,1.0
flip_per_symbol,2,0.391022,1.0
flip_per_symbol,1,0.390484,1.0
flip_per_symbol,1,0.391125,1.0
flip_per_symbol,1,0.389091,1.0
flip_per_symbol,2,0.391003,1.0
flip_per_symbol,2,0.388325,1.0
flip_per_symbol,2,0.391872,1.0
flip_per_symbol,2,0.391045,1.0
flip_per_symbol,2,0.389938,1.0
flip_per_symbol,2,0.391136,1.0
flip_per_symbol,2,0.39307,1.0
flip_per_symbol,2,0.390854,1.0
flip_per_symbol,2,0.390472,1.0
flip_per_symbol,2,0.395882,1.0
flip_per_symbol,2,0.394592,1.0
flip_per_symbol,2,0.389294,1.0
flip_per_symbol,2,0.391239,1.0
flip_per_symbol,2,0.389034,1.0
flip_per_symbol,2,0.389961,1.0
flip_per_symbol,2,0.388435,1.0
flip_per_symbol,2,0.39185,1.0
flip_per_symbol,2,0.390305,1.0
flip_per_symbol,2,0.389137,1.0
flip_per_symbol,2,0.389774,1.0
flip_per_symbol,2,0.389969,1.0
flip_per_symbol,2,0.392105,1.0
flip_per_symbol,2,0.389076,1.0
flip_per_symbol,2,0.393982,1.0
flip_per_symbol,2,0.390118,1.0
flip_per_symbol,2,0.389473,1.0
flip_per_symbol,2,0.391212,1.0
flip_per_symbol,2,0.392277,1.0
flip_per_symbol,2,0.3913,1.0
flip_per_symbol,2,0.389191,1.0
flip_per_symbol,2,0.391125,1.0
flip_per_symbol,2,0.389095,1.0
flip_per_symbol,2,0.392609,1.0
flip_per_symbol,2,0.389542,1.0
flip_per_symbol,2,0.388905,1.0
flip_per_symbol,2,0.390896,1.0
flip_per_symbol,2,0.391518,1.0
flip_per_symbol,2,0.390556,1.0
flip_per_symbol,2,0.391872,1.0
flip_per_symbol,2,0.390202,1.0
flip_per_symbol,2,0.391804,1.0
flip_per_symbol,2,0.389648,1.0
flip_per_symbol,2,0.391247,1.0
flip_per_symbol,2,0.391396,1.0
flip_per_symbol,2,0.389713,1.0
flip_per_symbol,2,0.390743,1.0
flip_per_symbol,2,0.392265,1.0
flip_per_symbol,2,0.392273,1.0
flip_per_symbol,2,0.390808,1.0
flip_per_symbol,2,0.389366,1.0
flip_per_symbol,2,0.390488,1.0
flip_per_symbol,2,0.39006,1.0
flip_per_symbol,2,0.391529,1.0
flip_per_symbol,2,0.392422,1.0
flip_per_symbol,2,0.391495,1.0
flip_per_symbol,2,0.392677,1.0
flip_per_symbol,2,0.390373,1.0
flip_per_symbol,2,0.392456,1.0
flip_per_symbol,2,0.389614,1.0
flip_per_symbol,2,0.390629,1.0
flip_per_symbol,2,0.390484,1.0
flip_per_symbol,2,0.390106,1.0
flip_per_symbol,2,0.394222,1.0
flip_per_symbol,2,0.392025,1.0
flip_per_symbol,2,0.390335,1.0
flip_per_symbol,2,0.389835,1.0
flip_per_symbol,2,0.390972,1.0
flip_per_symbol,2,0.390392,1.0
flip_per_symbol,2,0.390938,1.0
flip_per_symbol,2,0.390144,1.0
flip_per_symbol,2,0.391685,1.0
flip_per_symbol,2,0.390781,1.0
flip_per_symbol,2,0.390919,1.0
flip_per_symbol,2,0.389862,1.0
flip_per_symbol,2,0.391338,1.0
flip_per_symbol,2,0.391262,1.0
flip_per_symbol,2,0.390495,1.0
flip_per_symbol,2,0.391445,1.0
flip_per_symbol,2,0.38924,1.0
flip_per_symbol,2,0.390434,1.0
flip_per_symbol,2,0.390636,1.0
flip_per_symbol,2,0.388294,1.0
flip_per_symbol,2,0.389656,1.0
flip_per_symbol,2,0.39489,1.0
flip_per_symbol,2,0.390507,1.0
flip_per_symbol,2,0.390797,1.0
flip_per_symbol,2,0.38961,1.0
flip_per_symbol,2,0.391758,1.0
flip_per_symbol,2,0.39188,1.0
flip_per_symbol,2,0.390026,1.0
flip_per_symbol,3,0.389626,1.0
flip_per_symbol,3,0.392117,1.0
flip_per_symbol,2,0.390205,1.0
flip_per_symbol,2,0.389839,1.0
flip_per_symbol,2,0.390266,1.0
flip_per_symbol,2,0.39053,1.0
flip_per_symbol,2,0.390862,1.0
flip_per_symbol,2,0.39241,1.0
flip_per_symbol,2,0.390167,1.0
flip_per_symbol,3,0.39233,1.0
flip_per_symbol,2,0.388657,1.0
flip_per_symbol,3,0.389572,1.0
flip_per_symbol,3,0.390015,1.0
flip_per_symbol,3,0.390991,1.0
flip_per_symbol,3,0.390766,1.0
flip_per_symbol,3,0.391182,1.0
flip_per_symbol,3,0.387489,1.0
flip_per_symbol,3,0.390858,1.0
flip_per_symbol,3,0.390862,1.0
flip_per_symbol,3,0.39061,1.0
flip_per_symbol,3,0.391739,1.0
flip_per_symbol,3,0.391453,1.0
flip_per_symbol,3,0.387722,1.0
flip_per_symbol,3,0.391296,1.0
flip_per_symbol,3,0.392719,1.0
flip_per_symbol,3,0.391788,1.0
flip_per_symbol,3,0.389194,1.0
flip_per_symbol,3,0.391857,1.0
flip_per_symbol,3,0.389912,1.0
flip_per_symbol,3,0.392288,1.0
flip_per_symbol,3,0.390488,1.0
flip_per_symbol,3,0.392639,1.0
flip_per_symbol,3,0.391453,1.0
flip_per_symbol,3,0.389626,1.0
flip_per_symbol,3,0.392075,1.0
flip_per_symbol,3,0.390198,1.0
flip_per_symbol,3,0.390842,1.0
flip_per_symbol,3,0.391235,1.0
flip_per_symbol,3,0.390221,1.0
flip_per_symbol,3,0.389641,1.0
flip_per_symbol,3,0.389732,1.0
flip_per_symbol,3,0.38908,1.0
flip_per_symbol,3,0.392479,1.0
flip_per_symbol,3,0.389637,1.0
flip_per_symbol,3,0.39093,1.0
flip_per_symbol,3,0.389915,1.0
flip_per_symbol,3,0.390808,1.0
flip_per_symbol,3,0.391441,1.0
flip_per_symbol,3,0.389835,1.0
flip_per_symbol,3,0.388798,1.0
flip_per_symbol,3,0.392536,1.0
flip_per_symbol,3,0.392101,1.0
flip_per_symbol,3,0.389969,1.0
flip_per_symbol,3,0.39222,1.0
flip_per_symbol,3,0.390385,1.0
flip_per_symbol,3,0.39019,1.0
flip_per_symbol,3,0.391476,1.0
flip_per_symbol,3,0.391674,1.0
flip_per_symbol,3,0.39016,1.0
flip_per_symbol,3,0.389534,1.0
flip_per_symbol,3,0.387684,1.0
flip_per_symbol,3,0.390804,1.0
flip_per_symbol,3,0.390186,1.0
flip_per_symbol,3,0.390808,1.0
flip_per_symbol,3,0.391277,1.0
flip_per_symbol,3,0.391277,1.0
flip_per_symbol,3,0.391235,1.0
flip_per_symbol,3,0.390545,1.0
flip_per_symbol,3,0.390888,1.0
flip_per_symbol,3,0.391251,1.0
flip_per_symbol,3,0.389355,1.0
flip_per_symbol,3,0.391045,1.0
flip_per_symbol,3,0.390499,1.0
flip_per_symbol,3,0.392807,1.0
flip_per_symbol,3,0.390079,1.0
flip_per_symbol,3,0.390934,1.0
flip_per_symbol,3,0.390747,1.0
flip_per_symbol,3,0.389095,1.0
flip_per_symbol,3,0.391068,1.0
flip_per_symbol,3,0.389881,1.0
flip_per_symbol,3,0.390526,1.0
flip_per_symbol,3,0.390789,1.0
flip_per_symbol,3,0.392036,1.0
flip_per_symbol,3,0.389843,1.0
flip_per_symbol,3,0.391113,1.0
flip_per_symbol,3,0.388783,1.0
flip_per_symbol,3,0.391582,1.0
flip_per_symbol,3,0.389385,1.0
flip_per_symbol,3,0.391628,1.0
flip_per_symbol,3,0.392212,1.0
flip_per_symbol,3,0.391075,1.0
flip_per_symbol,3,0.394489,1.0
flip_per_symbol,3,0.390659,1.0
flip_per_symbol,3,0.391899,1.0
flip_per_symbol,3,0.391331,1.0
flip_per_symbol,3,0.389908,1.0
flip_per_symbol,3,0.391304,1.0
flip_per_symbol,3,0.389408,1.0
flip_per_symbol,3,0.387787,1.0
flip_per_symbol,3,0.390701,1.0
flip_per_symbol,3,0.3922,1.0
flip_per_symbol,3,0.389576,1.0
flip_per_symbol,3,0.389408,1.0
flip_per_symbol,3,0.387806,1.0
flip_per_symbol,3,0.392105,1.0
flip_per_symbol,3,0.391571,1.0
flip_per_symbol,4,0.394981,1.0
flip_per_symbol,3,0.391048,1.0
flip_per_symbol,3,0.389431,1.0
flip_per_symbol,4,0.39016,1.0
flip_per_symbol,4,0.38958,1.0
flip_per_symbol,4,0.388775,1.0
flip_per_symbol,4,0.383064,1.0
flip_per_symbol,4,0.391285,1.0
flip_per_symbol,4,0.388638,1.0
flip_per_symbol,4,0.390881,1.0
flip_per_symbol,4,0.391098,1.0
flip_per_symbol,4,0.39069,1.0
flip_per_symbol,4,0.392643,1.0
flip_per_symbol,4,0.389664,1.0
flip_per_symbol,4,0.388695,1.0
flip_per_symbol,4,0.391991,1.0
flip_per_symbol,4,0.389534,1.0
flip_per_symbol,4,0.391048,1.0
flip_per_symbol,4,0.391174,1.0
flip_per_symbol,4,0.391525,1.0
flip_per_symbol,4,0.390488,1.0
flip_per_symbol,4,0.391285,1.0
flip_per_symbol,4,0.389297,1.0
flip_per_symbol,4,0.391418,1.0
flip_per_symbol,4,0.39436,1.0
flip_per_symbol,4,0.390114,1.0
flip_per_symbol,4,0.391747,1.0
flip_per_symbol,4,0.390068,1.0
flip_per_symbol,4,0.392242,1.0
flip_per_symbol,4,0.389507,1.0
flip_per_symbol,4,0.391548,1.0
flip_per_symbol,4,0.391273,1.0
flip_per_symbol,4,0.391838,1.0
flip_per_symbol,4,0.389652,1.0
flip_per_symbol,4,0.386181,1.0
flip_per_symbol,4,0.389866,1.0
flip_per_symbol,4,0.390152,1.0
flip_per_symbol,4,0.390369,1.0
flip_per_symbol,4,0.391621,1.0
flip_per_symbol,4,0.389614,1.0
flip_per_symbol,4,0.386013,1.0
flip_per_symbol,4,0.391853,1.0
flip_per_symbol,4,0.39217,1.0
flip_per_symbol,4,0.391148,1.0
flip_per_symbol,4,0.391312,1.0
flip_per_symbol,4,0.389397,1.0
flip_per_symbol,4,0.392803,1.0
flip_per_symbol,4,0.392048,1.0
flip_per_symbol,4,0.39027,1.0
flip_per_symbol,4,0.391022,1.0
flip_per_symbol,4,0.389931,1.0
flip_per_symbol,4,0.390762,1.0
flip_per_symbol,4,0.391518,1.0
flip_per_symbol,4,0.390106,1.0
flip_per_symbol,4,0.391262,1.0
flip_per_symbol,4,0.383938,1.0
flip_per_symbol,4,0.391525,1.0
flip_per_symbol,4,0.390778,1.0
flip_per_symbol,4,0.390755,1.0
flip_per_symbol,4,0.392658,1.0
flip_per_symbol,4,0.388988,1.0
flip_per_symbol,4,0.389721,1.0
flip_per_symbol,4,0.39098,1.0
flip_per_symbol,4,0.390831,1.0
flip_per_symbol,4,0.391712,1.0
flip_per_symbol,4,0.389507,1.0
flip_per_symbol,4,0.387817,1.0
flip_per_symbol,4,0.391411,1.0
flip_per_symbol,4,0.390289,1.0
flip_per_symbol,4,0.389935,1.0
flip_per_symbol,4,0.390919,1.0
flip_per_symbol,4,0.390022,1.0
flip_per_symbol,4,0.390766,1.0
flip_per_symbol,4,0.391411,1.0
flip_per_symbol,4,0.392654,1.0
flip_per_symbol,4,0.388977,1.0
flip_per_symbol,4,0.388699,1.0
flip_per_symbol,4,0.389359,1.0
flip_per_symbol,4,0.391983,1.0
flip_per_symbol,4,0.388466,1.0
flip_per_symbol,4,0.392105,1.0
flip_per_symbol,4,0.39151,1.0
flip_per_symbol,4,0.390656,1.0
flip_per_symbol,4,0.389446,1.0
flip_per_symbol,4,0.390858,1.0
flip_per_symbol,4,0.392174,1.0
flip_per_symbol,4,0.391945,1.0
flip_per_symbol,4,0.391235,1.0
flip_per_symbol,4,0.388935,1.0
flip_per_symbol,4,0.391808,1.0
flip_per_symbol,4,0.389977,1.0
flip_per_symbol,4,0.389927,1.0
flip_per_symbol,4,0.389961,1.0
flip_per_symbol,4,0.390377,1.0
flip_per_symbol,4,0.391415,1.0
flip_per_symbol,4,0.390949,1.0
flip_per_symbol,4,0.390198,1.0
flip_per_symbol,4,0.390091,1.0
flip_per_symbol,4,0.387623,1.0
flip_per_symbol,5,0.389698,1.0
flip_per_symbol,4,0.391449,1.0
flip_per_symbol,4,0.391331,1.0
flip_per_symbol,5,0.390606,1.0
flip_per_symbol,5,0.390808,1.0
flip_per_symbol,5,0.390224,1.0
flip_per_symbol,5,0.392155,1.0
flip_per_symbol,5,0.391964,1.0
flip_per_symbol,5,0.387299,1.0
flip_per_symbol,5,0.388706,1.0
flip_per_symbol,4,0.390293,1.0
flip_per_symbol,5,0.391891,1.0
flip_per_symbol,5,0.391258,1.0
flip_per_symbol,5,0.390045,1.0
flip_per_symbol,5,0.392048,1.0
flip_per_symbol,5,0.389019,1.0
flip_per_symbol,5,0.392708,1.0
flip_per_symbol,5,0.389542,1.0
flip_per_symbol,5,0.389458,1.0
flip_per_symbol,5,0.389492,1.0
flip_per_symbol,5,0.388317,1.0
flip_per_symbol,5,0.389782,1.0
flip_per_symbol,5,0.388874,1.0
flip_per_symbol,5,0.389217,1.0
flip_per_symbol,5,0.390572,1.0
flip_per_symbol,5,0.389885,1.0
flip_per_symbol,5,0.390835,1.0
flip_per_symbol,5,0.389088,1.0
flip_per_symbol,5,0.390053,1.0
flip_per_symbol,5,0.387791,1.0
flip_per_symbol,5,0.390881,1.0
flip_per_symbol,5,0.390793,1.0
flip_per_symbol,5,0.389778,1.0
flip_per_symbol,5,0.391174,1.0
flip_per_symbol,5,0.39238,1.0
flip_per_symbol,5,0.389709,1.0
flip_per_symbol,5,0.390312,1.0
flip_per_symbol,5,0.391975,1.0
flip_per_symbol,5,0.390312,1.0
flip_per_symbol,5,0.390545,1.0
flip_per_symbol,5,0.389423,1.0
flip_per_symbol,5,0.394047,1.0
flip_per_symbol,5,0.392109,1.0
flip_per_symbol,5,0.391624,1.0
flip_per_symbol,5,0.389866,1.0
flip_per_symbol,5,0.388226,1.0
flip_per_symbol,5,0.390266,1.0
flip_per_symbol,5,0.392677,1.0
flip_per_symbol,5,0.391956,1.0
flip_per_symbol,5,0.392612,1.0
flip_per_symbol,5,0.389175,1.0
flip_per_symbol,5,0.393158,1.0
flip_per_symbol,5,0.390335,1.0
flip_per_symbol,5,0.389996,1.0
flip_per_symbol,5,0.391655,1.0
flip_per_symbol,5,0.391109,1.0
flip_per_symbol,5,0.390759,1.0
flip_per_symbol,5,0.390392,1.0
flip_per_symbol,5,0.390522,1.0
flip_per_symbol,5,0.392811,1.0
flip_per_symbol,5,0.389812,1.0
flip_per_symbol,5,0.39127,1.0
flip_per_symbol,5,0.391708,1.0
flip_per_symbol,5,0.390633,1.0
flip_per_symbol,5,0.388481,1.0
flip_per_symbol,5,0.392227,1.0
flip_per_symbol,5,0.391052,1.0
flip_per_symbol,5,0.391914,1.0
flip_per_symbol,5,0.388676,1.0
flip_per_symbol,5,0.391037,1.0
flip_per_symbol,5,0.390701,1.0
flip_per_symbol,5,0.390301,1.0
flip_per_symbol,5,0.38826,1.0
flip_per_symbol,5,0.391701,1.0
flip_per_symbol,5,0.391949,1.0
flip_per_symbol,5,0.391464,1.0
flip_per_symbol,5,0.390224,1.0
flip_per_symbol,5,0.390556,1.0
flip_per_symbol,5,0.390629,1.0
flip_per_symbol,5,0.391518,1.0
flip_per_symbol,5,0.390629,1.0
flip_per_symbol,5,0.388744,1.0
flip_per_symbol,5,0.389561,1.0
flip_per_symbol,5,0.39254,1.0
flip_per_symbol,5,0.389141,1.0
flip_per_symbol,5,0.388268,1.0
flip_per_symbol,5,0.389801,1.0
flip_per_symbol,5,0.390392,1.0
flip_per_symbol,6,0.390263,1.0
flip_per_symbol,5,0.392639,1.0
flip_per_symbol,5,0.390892,1.0
flip_per_symbol,5,0.392666,1.0
flip_per_symbol,5,0.390518,1.0
flip_per_symbol,5,0.390133,1.0
flip_per_symbol,5,0.391754,1.0
flip_per_symbol,5,0.389355,1.0
flip_per_symbol,5,0.391232,1.0
flip_per_symbol,5,0.389233,1.0
flip_per_symbol,5,0.391769,1.0
flip_per_symbol,5,0.389912,1.0
flip_per_symbol,5,0.392006,1.0
flip_per_symbol,5,0.389057,1.0
flip_per_symbol,5,0.3927,1.0
flip_per_symbol,5,0.390083,1.0
flip_per_symbol,6,0.39053,1.0
flip_per_symbol,6,0.389511,1.0
flip_per_symbol,6,0.390751,1.0
flip_per_symbol,6,0.392162,1.0
flip_per_symbol,6,0.390511,1.0
flip_per_symbol,6,0.391335,1.0
flip_per_symbol,6,0.389057,1.0
flip_per_symbol,6,0.390598,1.0
flip_per_symbol,6,0.391979,1.0
flip_per_symbol,6,0.392368,1.0
flip_per_symbol,6,0.389503,1.0
flip_per_symbol,6,0.390934,1.0
flip_per_symbol,6,0.390919,1.0
flip_per_symbol,6,0.391975,1.0
flip_per_symbol,6,0.392281,1.0
flip_per_symbol,6,0.391361,1.0
flip_per_symbol,6,0.391705,1.0
flip_per_symbol,6,0.389889,1.0
flip_per_symbol,6,0.390026,1.0
flip_per_symbol,6,0.390358,1.0
flip_per_symbol,6,0.391266,1.0
flip_per_symbol,6,0.390953,1.0
flip_per_symbol,6,0.389675,1.0
flip_per_symbol,6,0.388741,1.0
flip_per_symbol,6,0.388275,1.0
flip_per_symbol,6,0.39209,1.0
flip_per_symbol,6,0.388844,1.0
flip_per_symbol,6,0.390617,1.0
flip_per_symbol,6,0.392609,1.0
flip_per_symbol,6,0.387424,1.0
flip_per_symbol,6,0.390507,1.0
flip_per_symbol,6,0.391529,1.0
flip_per_symbol,6,0.38649,1.0
flip_per_symbol,6,0.390568,1.0
flip_per_symbol,6,0.388462,1.0
flip_per_symbol,6,0.390335,1.0
flip_per_symbol,6,0.390003,1.0
flip_per_symbol,6,0.390541,1.0
flip_per_symbol,6,0.390545,1.0
flip_per_symbol,6,0.389538,1.0
flip_per_symbol,6,0.390266,1.0
flip_per_symbol,6,0.392475,1.0
flip_per_symbol,6,0.391087,1.0
flip_per_symbol,6,0.390072,1.0
flip_per_symbol,6,0.389267,1.0
flip_per_symbol,6,0.390182,1.0
flip_per_symbol,6,0.38921,1.0
flip_per_symbol,6,0.390682,1.0
flip_per_symbol,6,0.389572,1.0
flip_per_symbol,6,0.39151,1.0
flip_per_symbol,6,0.388924,1.0
flip_per_symbol,6,0.390938,1.0
flip_per_symbol,6,0.389645,1.0
flip_per_symbol,6,0.390045,1.0
flip_per_symbol,6,0.391376,1.0
flip_per_symbol,6,0.389603,1.0
flip_per_symbol,6,0.390987,1.0
flip_per_symbol,6,0.391567,1.0
flip_per_symbol,6,0.388504,1.0
flip_per_symbol,6,0.390968,1.0
flip_per_symbol,6,0.391098,1.0
flip_per_symbol,6,0.39053,1.0
flip_per_symbol,6,0.390026,1.0
flip_per_symbol,6,0.390827,1.0
flip_per_symbol,6,0.391319,1.0
flip_per_symbol,6,0.390114,1.0
flip_per_symbol,6,0.389557,1.0
flip_per_symbol,6,0.390144,1.0
flip_per_symbol,6,0.392231,1.0
flip_per_symbol,6,0.390083,1.0
flip_per_symbol,6,0.391914,1.0
flip_per_symbol,6,0.390949,1.0
flip_per_symbol,6,0.390919,1.0
flip_per_symbol,6,0.390282,1.0
flip_per_symbol,6,0.389252,1.0
flip_per_symbol,6,0.391644,1.0
flip_per_symbol,6,0.390862,1.0
flip_per_symbol,6,0.388718,1.0
flip_per_symbol,6,0.39093,1.0
flip_per_symbol,6,0.389194,1.0
flip_per_symbol,6,0.392845,1.0
flip_per_symbol,6,0.390816,1.0
flip_per_symbol,6,0.389275,1.0
flip_per_symbol,6,0.39119,1.0
flip_per_symbol,6,0.390583,1.0
flip_per_symbol,6,0.389374,1.0
flip_per_symbol,6,0.388729,1.0
flip_per_symbol,6,0.390808,1.0
flip_per_symbol,6,0.389736,1.0
flip_per_symbol,6,0.391914,1.0
flip_per_symbol,6,0.391266,1.0
flip_per_symbol,6,0.391361,1.0
flip_per_symbol,6,0.389542,1.0
flip_per_symbol,6,0.395695,1.0
flip_per_symbol,6,0.389858,1.0
flip_per_symbol,6,0.389938,1.0
flip_per_symbol,6,0.390797,1.0
flip_per_symbol,7,0.389862,1.0
flip_per_symbol,7,0.391224,1.0
flip_per_symbol,7,0.390461,1.0
flip_per_symbol,7,0.388706,1.0
flip_per_symbol,6,0.39085,1.0
flip_per_symbol,7,0.390953,1.0
flip_per_symbol,7,0.39259,1.0
flip_per_symbol,7,0.388344,1.0
flip_per_symbol,6,0.389084,1.0
flip_per_symbol,7,0.391136,1.0
flip_per_symbol,7,0.389565,1.0
flip_per_symbol,7,0.392689,1.0
flip_per_symbol,7,0.390011,1.0
flip_per_symbol,7,0.388878,1.0
flip_per_symbol,7,0.390659,1.0
flip_per_symbol,7,0.390865,1.0
flip_per_symbol,7,0.391186,1.0
flip_per_symbol,7,0.3922,1.0
flip_per_symbol,7,0.38942,1.0
flip_per_symbol,7,0.391281,1.0
flip_per_symbol,7,0.389961,1.0
flip_per_symbol,7,0.39209,1.0
flip_per_symbol,7,0.393341,1.0
flip_per_symbol,7,0.389816,1.0
flip_per_symbol,7,0.389717,1.0
flip_per_symbol,7,0.391525,1.0
flip_per_symbol,7,0.392563,1.0
flip_per_symbol,7,0.392826,1.0
flip_per_symbol,7,0.3913,1.0
flip_per_symbol,7,0.391338,1.0
flip_per_symbol,7,0.388783,1.0
flip_per_symbol,7,0.391167,1.0
flip_per_symbol,7,0.390682,1.0
flip_per_symbol,7,0.389465,1.0
flip_per_symbol,7,0.39032,1.0
flip_per_symbol,7,0.39035,1.0
flip_per_symbol,7,0.391186,1.0
flip_per_symbol,7,0.390812,1.0
flip_per_symbol,7,0.389427,1.0
flip_per_symbol,7,0.389992,1.0
flip_per_symbol,7,0.391933,1.0
flip_per_symbol,7,0.392139,1.0
flip_per_symbol,7,0.39003,1.0
flip_per_symbol,7,0.391129,1.0
flip_per_symbol,7,0.389523,1.0
flip_per_symbol,7,0.391735,1.0
flip_per_symbol,7,0.390202,1.0
flip_per_symbol,7,0.389015,1.0
flip_per_symbol,7,0.392685,1.0
flip_per_symbol,7,0.390572,1.0
flip_per_symbol,7,0.388981,1.0
flip_per_symbol,7,0.391163,1.0
flip_per_symbol,7,0.392056,1.0
flip_per_symbol,7,0.390976,1.0
flip_per_symbol,7,0.389801,1.0
flip_per_symbol,7,0.392151,1.0
flip_per_symbol,7,0.391712,1.0
flip_per_symbol,7,0.3922,1.0
flip_per_symbol,7,0.389843,1.0
flip_per_symbol,7,0.389259,1.0
flip_per_symbol,7,0.390358,1.0
flip_per_symbol,7,0.388721,1.0
flip_per_symbol,7,0.391571,1.0
flip_per_symbol,7,0.390724,1.0
flip_per_symbol,7,0.391216,1.0
flip_per_symbol,7,0.391197,1.0
flip_per_symbol,7,0.390915,1.0
flip_per_symbol,7,0.391258,1.0
flip_per_symbol,7,0.389828,1.0
flip_per_symbol,7,0.389538,1.0
flip_per_symbol,7,0.387447,1.0
flip_per_symbol,7,0.390213,1.0
flip_per_symbol,7,0.389481,1.0
flip_per_symbol,7,0.390823,1.0
flip_per_symbol,7,0.388737,1.0
flip_per_symbol,7,0.390854,1.0
flip_per_symbol,7,0.391651,1.0
flip_per_symbol,7,0.388935,1.0
flip_per_symbol,7,0.391479,1.0
flip_per_symbol,7,0.389606,1.0
flip_per_symbol,7,0.392193,1.0
flip_per_symbol,7,0.388878,1.0
flip_per_symbol,7,0.391163,1.0
flip_per_symbol,7,0.392056,1.0
flip_per_symbol,7,0.390453,1.0
flip_per_symbol,7,0.391403,1.0
flip_per_symbol,7,0.389679,1.0
flip_per_symbol,7,0.390072,1.0
flip_per_symbol,7,0.392555,1.0
flip_per_symbol,7,0.391659,1.0
flip_per_symbol,7,0.391106,1.0
flip_per_symbol,7,0.391182,1.0
flip_per_symbol,7,0.391552,1.0
flip_per_symbol,7,0.390972,1.0
flip_per_symbol,7,0.390034,1.0
flip_per_symbol,7,0.39328,1.0
flip_per_symbol,7,0.38932,1.0
flip_per_symbol,8,0.389931,1.0
flip_per_symbol,8,0.390263,1.0
flip_per_symbol,7,0.389809,1.0
