strategy,mode,qbits,miss_rate
intra,MLF+MLF,13,1e-08
inter,MLF+MLF,13,8.1589999999999996e-05
intra,MLF+SBF,13,0
inter,MLF+SBF,13,0.00011119
intra,MLF+DBF,13,0
inter,MLF+DBF,13,0.00010539000000000001
intra,SBF,14,0
inter,SBF,14,0
intra,DBF,14,0
inter,DBF,14,0
intra,SBF+SBF,14,0
inter,SBF+SBF,14,0.035716230000000002
intra,SBF+DBF,14,0
inter,SBF+DBF,14,0.0025481499999999999
intra,MLF,14,6.1169999999999999e-05
inter,MLF,14,6.1169999999999999e-05
intra,MLF+MLF,14,0
inter,MLF+MLF,14,4.002e-05
intra,MLF+SBF,14,0
inter,MLF+SBF,14,5.7170000000000003e-05
intra,MLF+DBF,14,0
inter,MLF+DBF,14,5.147e-05
intra,SBF,15,0
inter,SBF,15,0
intra,DBF,15,0
inter,DBF,15,0
intra,SBF+SBF,15,0
inter,SBF+SBF,15,0.033345470000000002
intra,SBF+DBF,15,0
inter,SBF+DBF,15,0.0022152999999999999
intra,MLF,15,3.01e-05
inter,MLF,15,3.01e-05
intra,MLF+MLF,15,0
inter,MLF+MLF,15,1.9850000000000001e-05
intra,MLF+SBF,15,0
inter,MLF+SBF,15,2.887e-05
intra,MLF+DBF,15,0
inter,MLF+DBF,15,2.773e-05
intra,SBF,16,0
inter,SBF,16,0
intra,DBF,16,0
inter,DBF,16,0
intra,SBF+SBF,16,0
inter,SBF+SBF,16,0.031256569999999997
intra,SBF+DBF,16,0
inter,SBF+DBF,16,0.00194758
intra,MLF,16,1.543e-05
inter,MLF,16,1.543e-05
intra,MLF+MLF,16,0
inter,MLF+MLF,16,1.057e-05
intra,MLF+SBF,16,0
inter,MLF+SBF,16,1.412e-05
intra,MLF+DBF,16,0
inter,MLF+DBF,16,1.329e-05
intra,SBF,17,0
inter,SBF,17,0
intra,DBF,17,0
inter,DBF,17,0
intra,SBF+SBF,17,0
inter,SBF+SBF,17,0.029408819999999999
intra,SBF+DBF,17,0
inter,SBF+DBF,17,0.0017242900000000001
intra,MLF,17,7.6799999999999993e-06
inter,MLF,17,7.6799999999999993e-06
intra,MLF+MLF,17,0
inter,MLF+MLF,17,5.2399999999999998e-06
intra,MLF+SBF,17,0
inter,MLF+SBF,17,7.2200000000000003e-06
intra,MLF+DBF,17,0
inter,MLF+DBF,17,6.3300000000000004e-06
intra,SBF,18,0
inter,SBF,18,0
intra,DBF,18,0
inter,DBF,18,0
intra,SBF+SBF,18,0
inter,SBF+SBF,18,0.027771480000000001
intra,SBF+DBF,18,0
inter,SBF+DBF,18,0.0015386600000000001
intra,MLF,18,3.7799999999999998e-06
inter,MLF,18,3.7799999999999998e-06
intra,MLF+MLF,18,0
inter,MLF+MLF,18,2.7800000000000001e-06
intra,MLF+SBF,18,0
inter,MLF+SBF,18,3.7400000000000002e-06
intra,MLF+DBF,18,0
inter,MLF+DBF,18,3.49e-06
intra,SBF,19,0
inter,SBF,19,0
intra,DBF,19,0
inter,DBF,19,0
intra,SBF+SBF,19,0
inter,SBF+SBF,19,0.02632524
intra,SBF+DBF,19,0
inter,SBF+DBF,19,0.00138821
intra,MLF,19,1.7e-06
inter,MLF,19,1.7e-06
intra,MLF+MLF,19,0
inter,MLF+MLF,19,1.19e-06
intra,MLF+SBF,19,0
inter,MLF+SBF,19,1.59e-06
intra,MLF+DBF,19,0
inter,MLF+DBF,19,1.5799999999999999e-06
intra,SBF,20,0
inter,SBF,20,0
intra,DBF,20,0
inter,DBF,20,0
intra,SBF+SBF,20,0
inter,SBF+SBF,20,0.024993540000000002
intra,SBF+DBF,20,0
inter,SBF+DBF,20,0.0012442600000000001
intra,MLF,20,8.8999999999999995e-07
inter,MLF,20,8.8999999999999995e-07
intra,MLF+MLF,20,0
inter,MLF+MLF,20,6.7000000000000004e-07
intra,MLF+SBF,20,0
inter,MLF+SBF,20,9.2999999999999999e-07
intra,MLF+DBF,20,0
inter,MLF+DBF,20,8.5000000000000001e-07
